comments_count,attachments_count,views,likes,author_id,post_type,post_dttm
0,0,254.0,5.0,113984658,post,1547672400
0,1,571.0,47.0,113984658,post,1538600400
0,2,558.0,16.0,113984658,post,1534798800
0,0,448.0,4.0,113984658,post,1528837200
0,1,292.0,28.0,114366054,post,1663966800
0,1,512.0,38.0,114366054,post,1625086800
0,1,792.0,39.0,114366054,post,1600981200
0,1,1045.0,2.0,114749169,post,1544562000
0,0,,8.0,114749169,post,1451768400
0,0,,3.0,114749169,post,1446930000
0,0,,6.0,114749169,post,1433710800
0,0,519.0,5.0,114933020,post,1649797200
0,1,669.0,58.0,114933020,post,1637096400
0,1,1358.0,75.0,114933020,post,1603746000
0,1,1366.0,59.0,114933020,post,1585170000
0,4,1508.0,22.0,114933020,post,1584651600
0,1,700.0,15.0,114933020,post,1584306000
0,2,935.0,47.0,114933020,post,1583096400
0,1,702.0,60.0,114933020,post,1569704400
0,1,1091.0,68.0,114933020,post,1543093200
0,0,647.0,3.0,114933020,post,1541278800
0,0,448.0,3.0,114933020,post,1541106000
0,0,439.0,27.0,114933020,post,1540155600
0,0,344.0,8.0,114933020,post,1540155600
0,0,328.0,12.0,114933020,post,1539637200
0,1,706.0,100.0,114933020,post,1529874000
0,1,758.0,67.0,114933020,post,1509397200
0,1,885.0,12.0,114933020,post,1488834000
0,0,,7.0,114933020,post,1481922000
0,0,,3.0,114933020,post,1480885200
0,0,,6.0,114933020,post,1480539600
0,0,362.0,3.0,114951151,post,1679864400
0,0,587.0,6.0,114951151,post,1669582800
0,0,557.0,6.0,114951151,post,1663016400
0,0,423.0,6.0,114951151,post,1662066000
0,0,406.0,2.0,114951151,post,1656277200
0,0,386.0,1.0,114951151,post,1654635600
0,0,321.0,0.0,114951151,post,1654376400
0,0,265.0,0.0,114951151,post,1654376400
0,0,264.0,0.0,114951151,post,1653166800
0,1,1054.0,95.0,114951151,post,1652734800
0,0,391.0,3.0,114951151,post,1649797200
0,0,289.0,2.0,114951151,post,1647464400
0,1,1160.0,78.0,114951151,post,1641934800
0,0,811.0,7.0,114951151,post,1603227600
0,0,748.0,5.0,114951151,post,1600117200
0,0,1238.0,5.0,114951151,post,1590094800
0,0,925.0,5.0,114951151,post,1577394000
0,0,753.0,7.0,114951151,post,1576270800
0,0,533.0,2.0,114951151,post,1574542800
0,0,421.0,3.0,114951151,post,1574197200
0,0,114.0,0.0,114997039,post,1695502800
0,0,,1.0,114997039,post,1655326800
0,0,,1.0,114997039,post,1592254800
0,0,,0.0,114997039,post,1560632400
0,1,,2.0,114997039,post,1544821200
0,0,,1.0,114997039,post,1529096400
0,1,,0.0,114997039,post,1497560400
0,0,,0.0,114997039,post,1497560400
1,0,,3.0,114997039,post,1466024400
0,0,,3.0,114997039,post,1466024400
0,0,,1.0,114997039,post,1451509200
0,0,,2.0,114997039,post,1434402000
0,0,,1.0,114997039,post,1434402000
0,0,,1.0,114997039,post,1434402000
0,0,,1.0,114997039,post,1434402000
0,0,,1.0,114997039,post,1434402000
0,0,,0.0,114997039,post,1434402000
0,0,,0.0,114997039,post,1434402000
0,1,,1.0,114997039,post,1418418000
7,1,,144.0,114997039,post,1411416000
0,0,87.0,0.0,115122660,post,1677618000
0,0,66.0,0.0,115122660,post,1676408400
0,0,36.0,0.0,115122660,post,1676408400
3,0,398.0,1.0,115122660,post,1650056400
0,0,227.0,2.0,115122660,post,1646168400
0,0,180.0,0.0,115122660,post,1644699600
0,0,149.0,1.0,115122660,post,1637269200
3,0,483.0,1.0,115122660,post,1593118800
0,0,255.0,0.0,115122660,post,1592773200
0,0,217.0,2.0,115122660,post,1588885200
0,0,245.0,2.0,115122660,post,1582923600
0,0,184.0,0.0,115122660,post,1582664400
0,0,159.0,1.0,115122660,post,1579208400
0,0,126.0,0.0,115122660,post,1576616400
0,0,116.0,0.0,115122660,post,1576530000
0,1,188.0,14.0,115122660,post,1575493200
0,0,120.0,1.0,115122660,post,1574542800
0,0,105.0,0.0,115122660,post,1574197200
0,0,143.0,0.0,115122660,post,1570654800
0,0,135.0,0.0,115122660,post,1569445200
0,1,156.0,16.0,115424764,post,1697835600
0,0,50.0,0.0,115424764,post,1690750800
0,0,38.0,0.0,115424764,post,1690750800
0,0,127.0,1.0,115424764,post,1665867600
0,0,150.0,0.0,115424764,post,1657141200
0,1,285.0,0.0,115424764,post,1652216400
0,0,235.0,1.0,115424764,post,1643144400
0,1,318.0,8.0,115424764,post,1640379600
0,0,210.0,0.0,115424764,post,1625778000
0,0,271.0,1.0,115424764,post,1611435600
0,0,214.0,0.0,115424764,post,1605387600
0,0,195.0,3.0,115424764,post,1602277200
0,0,222.0,1.0,115424764,post,1598562000
0,0,264.0,2.0,115424764,post,1582232400
0,0,207.0,1.0,115424764,post,1582232400
0,0,173.0,0.0,115424764,post,1574197200
0,0,172.0,4.0,115424764,post,1571605200
0,0,154.0,1.0,115424764,post,1570654800
0,0,164.0,2.0,115424764,post,1569790800
0,0,128.0,1.0,115424764,post,1569445200
5,2,1758.0,31.0,115589797,post,1559854800
0,0,190.0,2.0,115589797,post,1676149200
0,1,557.0,34.0,115589797,post,1616446800
4,3,802.0,26.0,115589797,post,1614546000
0,4,817.0,24.0,115589797,post,1583614800
0,0,427.0,4.0,115589797,post,1581627600
0,2,465.0,4.0,115589797,post,1581109200
6,1,567.0,21.0,115589797,post,1580504400
0,0,310.0,4.0,115589797,post,1577739600
0,0,339.0,3.0,115589797,post,1575406800
0,0,312.0,5.0,115589797,post,1574974800
0,1,330.0,4.0,115589797,post,1572642000
0,1,323.0,8.0,115589797,post,1572642000
0,1,290.0,7.0,115589797,post,1572382800
0,1,230.0,0.0,115589797,post,1572296400
0,0,201.0,1.0,115589797,post,1571864400
0,0,180.0,2.0,115589797,post,1570482000
0,0,208.0,3.0,115589797,post,1569877200
6,1,290.0,12.0,115589797,post,1564606800
2,1,244.0,4.0,115589797,post,1564434000
0,0,10.0,0.0,115707251,post,1698008400
0,0,10.0,0.0,115707251,post,1697576400
0,1,116.0,0.0,115707251,post,1695762000
0,0,26.0,0.0,115707251,post,1695762000
0,0,18.0,0.0,115707251,post,1695675600
0,0,33.0,0.0,115707251,post,1694034000
0,0,46.0,1.0,115707251,post,1689368400
0,0,51.0,0.0,115707251,post,1687899600
0,0,44.0,0.0,115707251,post,1687467600
0,0,30.0,0.0,115707251,post,1686344400
0,0,37.0,1.0,115707251,post,1685480400
0,0,32.0,0.0,115707251,post,1684875600
0,0,34.0,0.0,115707251,post,1682283600
0,0,58.0,0.0,115707251,post,1678309200
0,0,41.0,0.0,115707251,post,1678309200
0,0,41.0,0.0,115707251,post,1677445200
0,0,32.0,0.0,115707251,post,1675976400
0,0,38.0,1.0,115707251,post,1675458000
0,0,30.0,0.0,115707251,post,1674939600
0,0,24.0,0.0,115707251,post,1674853200
0,0,144.0,1.0,116832968,post,1667941200
0,1,717.0,19.0,116832968,post,1628974800
0,0,519.0,1.0,116832968,post,1617829200
0,1,1058.0,30.0,116832968,post,1605042000
0,1,684.0,27.0,116832968,post,1604610000
0,0,511.0,1.0,116832968,post,1591045200
3,1,668.0,52.0,116832968,post,1586034000
0,1,687.0,58.0,116832968,post,1581973200
1,1,695.0,71.0,116832968,post,1581195600
3,1,852.0,69.0,116832968,post,1574542800
0,0,625.0,0.0,116832968,post,1572037200
0,0,609.0,0.0,116832968,post,1571518800
0,0,431.0,0.0,116832968,post,1571518800
0,0,357.0,1.0,116832968,post,1571346000
2,1,935.0,36.0,116832968,post,1571259600
5,1,831.0,92.0,116832968,post,1569358800
1,1,763.0,68.0,116832968,post,1561928400
0,1,782.0,3.0,116832968,post,1552078800
0,1,739.0,80.0,116863912,post,1675630800
0,0,365.0,3.0,116863912,post,1671742800
0,4,666.0,51.0,116863912,post,1669755600
0,1,728.0,87.0,116863912,post,1657314000
0,1,620.0,80.0,116863912,post,1654030800
0,1,674.0,66.0,116863912,post,1650142800
0,1,658.0,52.0,116863912,post,1644526800
0,1,585.0,92.0,116863912,post,1643144400
0,1,854.0,87.0,116863912,post,1623618000
0,1,761.0,74.0,116863912,post,1617051600
0,1,590.0,68.0,116863912,post,1611694800
0,1,806.0,70.0,116863912,post,1593982800
0,1,489.0,94.0,116863912,post,1571518800
0,1,360.0,39.0,116863912,post,1567198800
0,0,506.0,7.0,116863912,post,1550610000
0,0,440.0,7.0,116863912,post,1537563600
0,0,323.0,8.0,116863912,post,1535144400
0,0,254.0,6.0,116863912,post,1534453200
0,0,207.0,5.0,116863912,post,1528837200
0,0,208.0,7.0,116863912,post,1524603600
0,3,548.0,15.0,116948219,post,1669669200
0,10,891.0,26.0,116948219,post,1686862800
0,1,407.0,24.0,116948219,post,1678654800
0,3,319.0,5.0,116948219,post,1670706000
0,10,602.0,24.0,116948219,post,1667163600
3,1,826.0,104.0,116948219,post,1660942800
0,1,906.0,12.0,116948219,post,1654635600
2,10,1929.0,93.0,116948219,post,1654117200
1,4,998.0,16.0,116948219,post,1650315600
6,7,2011.0,50.0,116948219,post,1643058000
0,2,767.0,18.0,116948219,post,1636664400
1,1,724.0,8.0,116948219,post,1634677200
0,2,875.0,21.0,116948219,post,1626037200
0,1,675.0,2.0,116948219,post,1623618000
0,2,596.0,16.0,116948219,post,1619038800
3,0,517.0,23.0,116948219,post,1617915600
0,0,427.0,25.0,116948219,post,1617915600
0,0,447.0,29.0,116948219,post,1617915600
4,0,474.0,14.0,116948219,post,1617915600
0,7,1172.0,22.0,116948219,post,1606165200
0,3,244.0,7.0,116950962,post,1697749200
3,1,542.0,78.0,116950962,post,1697230800
0,3,746.0,7.0,116950962,post,1692824400
0,5,862.0,18.0,116950962,post,1687554000
13,2,2297.0,120.0,116950962,post,1680296400
2,1,1050.0,14.0,116950962,post,1677272400
5,4,1972.0,45.0,116950962,post,1653253200
6,4,3663.0,45.0,116950962,post,1643576400
66,0,2866.0,26.0,116950962,post,1635195600
0,3,1565.0,21.0,116950962,post,1610571600
2,10,3012.0,54.0,116950962,post,1610312400
9,9,2916.0,30.0,116950962,post,1579208400
17,10,3156.0,51.0,116950962,post,1546203600
0,1,492.0,12.0,117233064,post,1499979600
0,0,439.0,7.0,117233064,post,1483218000
0,0,,3.0,117233064,post,1480626000
0,0,,1.0,117233064,post,1478206800
0,1,,1.0,117233064,post,1474232400
0,1,,1.0,117233064,post,1450990800
0,0,,3.0,117233064,post,1448658000
0,0,,3.0,117233064,post,1444510800
0,0,,1.0,117233064,post,1444510800
0,0,,0.0,117233064,post,1444510800
0,0,,1.0,117233064,post,1444165200
0,1,,0.0,117233064,post,1443992400
0,0,,0.0,117233064,post,1443906000
0,1,,0.0,117233064,post,1437771600
0,1,,0.0,117233064,post,1437598800
0,1,,0.0,117233064,post,1437426000
0,0,,0.0,117233064,post,1435784400
0,0,,0.0,117233064,post,1435784400
0,0,,0.0,117233064,post,1435784400
0,0,,1.0,117233064,post,1428008400
0,0,3640.0,7.0,117882402,post,1584910800
0,0,36.0,0.0,117882402,post,1696366800
0,0,89.0,0.0,117882402,post,1690146000
0,0,79.0,0.0,117882402,post,1688850000
3,1,422.0,34.0,117882402,post,1679259600
0,0,184.0,0.0,117882402,post,1679173200
0,0,189.0,0.0,117882402,post,1677877200
0,0,231.0,2.0,117882402,post,1674075600
0,0,242.0,0.0,117882402,post,1671483600
1,1,493.0,12.0,117882402,post,1670792400
0,0,209.0,0.0,117882402,post,1669928400
0,0,369.0,0.0,117882402,post,1658696400
6,2,889.0,14.0,117882402,post,1637096400
8,1,1161.0,21.0,117882402,post,1615842000
4,1,1331.0,30.0,117882402,post,1611349200
10,1,1168.0,53.0,117882402,post,1601845200
1,1,841.0,1.0,117882402,post,1600376400
4,1,896.0,2.0,117882402,post,1594414800
0,0,622.0,0.0,117882402,post,1594155600
0,0,561.0,0.0,117882402,post,1591304400
0,9,439.0,46.0,117986974,post,1667250000
0,0,164.0,1.0,117986974,post,1670446800
0,1,298.0,57.0,117986974,post,1667250000
0,1,367.0,51.0,117986974,post,1662238800
0,1,455.0,49.0,117986974,post,1631566800
0,0,380.0,3.0,117986974,post,1614373200
0,2,536.0,24.0,117986974,post,1610139600
0,4,526.0,30.0,117986974,post,1607720400
0,0,212.0,0.0,117986974,post,1601586000
0,0,181.0,1.0,117986974,post,1600808400
0,0,149.0,1.0,117986974,post,1600722000
0,0,156.0,0.0,117986974,post,1596920400
0,0,194.0,0.0,117986974,post,1576962000
0,0,220.0,1.0,117986974,post,1565211600
0,0,319.0,2.0,117986974,post,1547154000
0,0,184.0,3.0,117986974,post,1545685200
0,0,131.0,2.0,117986974,post,1545080400
0,0,187.0,3.0,117986974,post,1544389200
0,0,194.0,0.0,117986974,post,1538600400
0,0,162.0,1.0,117986974,post,1533243600
0,1,385.0,35.0,118010074,post,1674075600
0,1,1313.0,44.0,118010074,post,1533848400
0,0,918.0,6.0,118010074,post,1523566800
0,0,627.0,3.0,118010074,post,1523221200
0,0,,8.0,118010074,post,1473886800
0,1,,143.0,118010074,post,1466456400
0,0,,2.0,118010074,post,1460062800
0,0,,2.0,118010074,post,1457730000
0,0,,7.0,118010074,post,1452373200
0,1,,4.0,118010074,post,1442610000
0,0,,10.0,118010074,post,1441486800
0,1,,9.0,118010074,post,1421960400
0,0,,2.0,118010074,post,1419109200
0,0,,10.0,118010074,post,1413835200
0,0,,8.0,118010074,post,1391198400
0,1,,0.0,118010074,post,1389556800
0,0,,2.0,118010074,post,1380744000
0,0,,2.0,118010074,post,1380484800
0,0,,1.0,118010074,post,1380484800
0,0,,0.0,118010074,post,1379880000
3,10,337.0,22.0,118369908,post,1676581200
4,1,260.0,34.0,118369908,post,1674766800
0,1,378.0,40.0,118369908,post,1639342800
0,1,454.0,44.0,118369908,post,1626469200
0,1,491.0,52.0,118369908,post,1609966800
0,0,539.0,14.0,118369908,post,1592859600
0,0,450.0,5.0,118369908,post,1590526800
0,1,653.0,20.0,118369908,post,1577998800
0,1,654.0,41.0,118369908,post,1570654800
2,1,657.0,18.0,118369908,post,1554411600
1,1,1000.0,26.0,118369908,post,1527627600
0,0,646.0,3.0,118369908,post,1525899600
2,1,766.0,27.0,118369908,post,1522616400
0,1,867.0,33.0,118369908,post,1521666000
0,0,566.0,7.0,118369908,post,1514581200
0,0,470.0,5.0,118369908,post,1512939600
0,0,443.0,7.0,118369908,post,1510779600
0,0,458.0,5.0,118369908,post,1507323600
4,1,500.0,32.0,118369908,post,1505336400
0,2,472.0,15.0,118369908,post,1502139600
0,1,264.0,20.0,118371488,post,1691701200
0,1,272.0,18.0,118371488,post,1679432400
0,1,358.0,21.0,118371488,post,1665003600
0,1,318.0,22.0,118371488,post,1658610000
0,0,300.0,1.0,118371488,post,1654117200
0,1,329.0,23.0,118371488,post,1644094800
0,6,399.0,12.0,118371488,post,1638997200
0,6,471.0,14.0,118371488,post,1635282000
0,1,261.0,20.0,118371488,post,1633726800
0,5,306.0,12.0,118371488,post,1633726800
0,5,269.0,9.0,118371488,post,1629838800
0,1,210.0,11.0,118371488,post,1624482000
0,1,295.0,10.0,118371488,post,1621026000
0,0,332.0,1.0,118371488,post,1556312400
0,0,234.0,0.0,118371488,post,1553547600
0,0,203.0,0.0,118371488,post,1552683600
0,0,164.0,0.0,118371488,post,1551819600
0,0,148.0,0.0,118371488,post,1550610000
0,1,161.0,6.0,118371488,post,1547586000
0,0,130.0,0.0,118371488,post,1544821200
0,0,574.0,3.0,118608660,post,1565902800
0,0,,6.0,118608660,post,1435784400
0,0,,2.0,118608660,post,1433106000
0,0,,2.0,118608660,post,1433019600
0,0,,3.0,118608660,post,1428786000
0,0,,2.0,118608660,post,1428008400
0,0,,1.0,118608660,post,1426366800
0,0,,1.0,118608660,post,1425934800
0,0,,1.0,118608660,post,1420578000
0,0,,1.0,118608660,post,1420578000
0,0,,1.0,118608660,post,1420578000
0,0,,1.0,118608660,post,1419541200
0,0,,1.0,118608660,post,1418418000
0,0,,1.0,118608660,post,1416862800
0,0,,0.0,118608660,post,1416776400
0,0,,2.0,118608660,post,1412798400
0,0,,2.0,118608660,post,1410552000
0,1,,0.0,118608660,post,1403380800
0,0,,1.0,118608660,post,1397851200
0,0,,1.0,118608660,post,1397851200
0,0,1660.0,17.0,119263265,post,1577826000
0,0,33.0,0.0,119263265,post,1697662800
0,0,33.0,0.0,119263265,post,1697490000
0,0,74.0,3.0,119263265,post,1692738000
0,0,131.0,1.0,119263265,post,1685739600
0,0,138.0,2.0,119263265,post,1681765200
0,0,164.0,0.0,119263265,post,1672434000
0,0,137.0,2.0,119263265,post,1672434000
0,0,112.0,2.0,119263265,post,1672434000
0,0,105.0,1.0,119263265,post,1672434000
0,0,138.0,1.0,119263265,post,1666818000
0,0,153.0,2.0,119263265,post,1666558800
0,0,125.0,2.0,119263265,post,1659646800
0,0,124.0,0.0,119263265,post,1656882000
0,0,240.0,3.0,119263265,post,1619470800
0,0,217.0,0.0,119263265,post,1617224400
0,0,180.0,0.0,119263265,post,1616878800
0,0,147.0,0.0,119263265,post,1616446800
0,1,383.0,3.0,119263265,post,1602190800
0,0,258.0,4.0,119263265,post,1596574800
0,1,208.0,19.0,119337493,post,1687381200
0,1,516.0,22.0,119337493,post,1645477200
0,1,799.0,32.0,119337493,post,1600290000
0,1,685.0,35.0,119337493,post,1581714000
0,3,572.0,10.0,119337493,post,1556053200
0,1,484.0,9.0,119337493,post,1555621200
0,0,400.0,6.0,119337493,post,1538168400
0,6,464.0,3.0,119337493,post,1483304400
0,0,,2.0,119337493,post,1477515600
0,0,,6.0,119337493,post,1476133200
0,0,,2.0,119337493,post,1474491600
0,0,,2.0,119337493,post,1474491600
0,0,,1.0,119337493,post,1474491600
0,0,,2.0,119337493,post,1474405200
0,0,,0.0,119337493,post,1474318800
0,0,,0.0,119337493,post,1473368400
0,0,,1.0,119337493,post,1472850000
0,0,,0.0,119337493,post,1472850000
0,0,,2.0,119337493,post,1471122000
0,0,,0.0,119337493,post,1471122000
0,0,530.0,1.0,119377820,post,1616706000
0,1,2092.0,12.0,119377820,post,1562187600
0,1,1518.0,93.0,119377820,post,1555621200
0,0,999.0,6.0,119377820,post,1554930000
0,0,205.0,0.0,119512734,post,1688677200
0,0,178.0,2.0,119512734,post,1688331600
1,1,601.0,66.0,119512734,post,1685998800
1,1,840.0,56.0,119512734,post,1676235600
0,1,1022.0,53.0,119512734,post,1654376400
0,1,,1.0,119512734,post,1647118800
0,0,,1.0,119512734,post,1647118800
0,1,,3.0,119512734,post,1615582800
0,0,,1.0,119512734,post,1615582800
0,0,,1.0,119512734,post,1615582800
1,0,540.0,1.0,119512734,post,1606424400
0,1,,0.0,119512734,post,1584046800
0,1,,0.0,119512734,post,1584046800
0,1,,0.0,119512734,post,1584046800
0,0,,0.0,119512734,post,1584046800
0,0,,0.0,119512734,post,1584046800
2,1,778.0,77.0,119512734,post,1569704400
0,0,,2.0,119512734,post,1552424400
0,1,,0.0,119512734,post,1552424400
0,1,,2.0,119512734,post,1552424400
0,1,229.0,13.0,121250410,post,1679086800
0,1,474.0,10.0,121250410,post,1626814800
0,1,490.0,25.0,121250410,post,1602622800
0,1,807.0,28.0,121250410,post,1557090000
0,1,438.0,27.0,121250410,post,1557090000
0,0,535.0,4.0,121250410,post,1537563600
0,0,379.0,3.0,121250410,post,1536699600
0,0,298.0,3.0,121250410,post,1535058000
0,0,228.0,3.0,121250410,post,1534280400
0,0,192.0,1.0,121250410,post,1534021200
0,0,234.0,1.0,121250410,post,1532379600
0,0,191.0,1.0,121250410,post,1532206800
0,0,204.0,1.0,121250410,post,1530651600
0,0,480.0,1.0,121250410,post,1525467600
0,0,412.0,1.0,121250410,post,1525381200
0,0,376.0,1.0,121250410,post,1525294800
0,0,322.0,0.0,121250410,post,1524776400
0,0,254.0,1.0,121250410,post,1522530000
0,0,298.0,0.0,121250410,post,1518728400
0,0,385.0,2.0,121250410,post,1515877200
0,6,1177.0,23.0,121706790,post,1542661200
1,5,770.0,14.0,121706790,post,1542488400
0,0,712.0,12.0,121706790,post,1524949200
0,2,823.0,4.0,121706790,post,1502312400
3,1,,3.0,121706790,post,1480798800
0,1,,4.0,121706790,post,1472936400
2,2,,0.0,121706790,post,1472850000
1,1,,0.0,121706790,post,1472158800
0,1,,23.0,121706790,post,1466888400
2,1,,2.0,121706790,post,1465851600
0,1,,0.0,121706790,post,1461272400
1,1,,1.0,121706790,post,1454187600
1,1,,0.0,121706790,post,1454187600
1,1,,1.0,121706790,post,1454187600
1,1,,1.0,121706790,post,1454187600
0,1,,3.0,121706790,post,1437253200
1,0,,3.0,121706790,post,1428786000
1,1,,0.0,121706790,post,1408824000
1,1,,3.0,121706790,post,1388952000
0,1,,8.0,121706790,post,1379620800
0,1,836.0,34.0,122036821,post,1607461200
0,0,40.0,0.0,122774828,post,1697058000
0,0,27.0,0.0,122774828,post,1697058000
0,0,83.0,1.0,122774828,post,1694034000
0,0,52.0,1.0,122774828,post,1693774800
0,0,57.0,2.0,122774828,post,1693515600
0,0,43.0,0.0,122774828,post,1693170000
0,0,36.0,0.0,122774828,post,1692651600
0,0,63.0,2.0,122774828,post,1691614800
0,0,42.0,0.0,122774828,post,1691528400
0,0,44.0,0.0,122774828,post,1691355600
0,0,50.0,0.0,122774828,post,1690318800
0,0,50.0,0.0,122774828,post,1690232400
0,0,41.0,1.0,122774828,post,1689973200
0,0,111.0,0.0,122774828,post,1687294800
0,0,58.0,1.0,122774828,post,1687208400
0,0,64.0,0.0,122774828,post,1686862800
0,1,154.0,15.0,122774828,post,1686690000
0,0,52.0,1.0,122774828,post,1686517200
0,0,93.0,2.0,122774828,post,1685394000
0,0,53.0,1.0,122774828,post,1685307600
0,1,465.0,51.0,122787508,post,1669928400
0,1,879.0,50.0,122787508,post,1630270800
0,1,499.0,65.0,122787508,post,1630270800
0,2,889.0,46.0,122787508,post,1605992400
0,1,600.0,66.0,122787508,post,1605992400
0,1,752.0,62.0,122787508,post,1596488400
0,1,844.0,47.0,122787508,post,1565384400
0,1,950.0,57.0,122787508,post,1552770000
0,1,535.0,64.0,122787508,post,1552770000
0,1,569.0,61.0,122787508,post,1548450000
0,1,700.0,32.0,122787508,post,1533070800
0,2,522.0,21.0,122787508,post,1527109200
0,1,747.0,70.0,122787508,post,1506200400
0,0,468.0,5.0,122787508,post,1503867600
0,0,366.0,2.0,122787508,post,1496610000
0,0,334.0,1.0,122787508,post,1495400400
0,0,280.0,2.0,122787508,post,1485291600
0,0,,2.0,122787508,post,1470776400
0,0,,1.0,122787508,post,1469739600
0,0,,1.0,122787508,post,1464382800
0,1,408.0,47.0,123335798,post,1677186000
0,1,1036.0,78.0,123335798,post,1604696400
0,1,644.0,66.0,123335798,post,1599339600
0,0,17.0,1.0,123495018,post,1696366800
12,1,731.0,56.0,123495018,post,1629838800
0,1,508.0,5.0,123495018,post,1619125200
0,0,346.0,7.0,123495018,post,1618866000
1,0,273.0,4.0,123495018,post,1618002000
0,0,294.0,1.0,123495018,post,1604955600
0,0,,2.0,123495018,post,1592514000
3,0,408.0,6.0,123495018,post,1592427600
0,1,,2.0,123495018,post,1589230800
5,0,303.0,14.0,123495018,post,1588194000
7,1,,6.0,123495018,post,1588194000
5,1,,5.0,123495018,post,1588194000
4,1,,4.0,123495018,post,1588194000
6,1,,5.0,123495018,post,1588194000
6,1,,5.0,123495018,post,1588194000
5,2,,5.0,123495018,post,1588194000
5,1,,5.0,123495018,post,1588194000
