id,is_closed,city,sex,followers_count,schools,schools_years_grad,universities,universities_years_grad,faculties,careers
82375807,False,2.0,1,2150.0,,,,,,
82816740,False,2.0,2,602.0,['11301'],[None],[53],[2024],[2268354],[]
83228701,True,2.0,1,,,,,,,
83357456,False,2.0,2,151.0,[],[],[1],[2023],[7],[]
83363255,False,123.0,2,207.0,['32643'],[None],"[782, 53]","[2021, None]","[1947, 2268354]",[]
83401044,True,2.0,1,,,,,,,
83430833,True,2.0,2,,,,,,,
83438807,False,2.0,2,154.0,"['22219', '10743', '2788']","[2018, None, None]",[53],[None],[2131915],[]
83533343,False,2.0,1,252.0,,,,,,
83607681,False,2.0,2,149.0,,,,,,
84180099,True,2.0,2,,,,,,,
84281750,True,2.0,2,,,,,,,
84420929,True,2.0,2,,,,,,,
84577770,False,2.0,1,208.0,,,,,,
84797484,False,2.0,1,252.0,,,,,,
84805874,False,2.0,2,332.0,[],[],"[34, 34]","[2015, 2019]","[107, 2232000]",[]
85353312,False,2.0,2,245.0,['766563'],[2011],[714],[2015],[183205],[]
85432256,True,2.0,2,,,,,,,
85902117,False,2.0,2,256.0,,,,,,
86708611,False,2.0,1,273.0,['7026'],[2018],[56],[None],[2157472],[]
86837532,False,2.0,2,278.0,['1595'],[None],[56],[None],[None],[]
87002685,False,2.0,2,484.0,,,,,,
87258995,False,2.0,2,402.0,,,,,,
87449150,False,2.0,2,235.0,,,,,,
87857321,False,2.0,2,316.0,,,,,,
88092508,False,,2,247.0,,,,,,
88253635,False,2.0,2,2333.0,,,,,,
88262146,False,2.0,2,366.0,[],[],"[527, 53, 297]","[None, None, None]","[3062, 2185900, 2155541]",[]
88290386,True,,2,,,,,,,
88391039,False,2.0,1,678.0,,,,,,
88464671,False,,1,176.0,[],[],[],[],[],[]
88624540,False,2.0,1,165.0,[],[],[53],[None],[None],[]
88652945,False,,2,121.0,[],[],[],[],[],[]
88695213,False,2.0,2,542.0,,,,,,
88842042,True,,1,,,,,,,
89184358,False,2.0,1,398.0,"['9290', '21643']","[None, 2019]",[53],[None],[2268356],[]
89290114,False,403.0,2,175.0,,,,,,
89576511,False,2.0,1,213.0,,,,,,
90052334,False,177.0,1,484.0,,,,,,
90090091,False,,1,579.0,[],[],[],[],[],[196557887]
90398379,False,2.0,2,354.0,,,,,,
90660018,False,969.0,2,609.0,[],[],[53],[None],[201],[]
90787473,False,2.0,1,253.0,,,,,,
91564061,False,2.0,2,263.0,,,,,,
91690366,False,1.0,2,215.0,[],[],[],[],[],[]
91896447,False,2.0,1,289.0,,,,,,
92224126,False,2.0,2,161.0,,,,,,
92260527,False,,1,593.0,,,,,,
92533933,True,,1,,,,,,,
92694480,False,190.0,2,252.0,[],[],[],[],[],[]
92744050,False,2.0,1,914.0,,,,,,
93077820,False,104.0,2,364.0,,,,,,
93250739,False,242.0,2,272.0,"['173073', '24620']","[2015, 2017]","[1, 1170190]","[2022, 2018]","[7, 2263472]",[]
93365656,False,,2,196.0,,,,,,
94734732,False,2.0,2,575.0,,,,,,
94793105,False,2.0,2,126.0,[],[],[68],[None],[None],[]
94815486,False,2.0,1,507.0,,,,,,
95011601,False,,2,227.0,[],[],[],[],[],[]
95390762,True,2.0,1,,,,,,,
95399953,False,2.0,1,917.0,,,,,,
95409551,False,2.0,1,345.0,,,,,,
95744921,True,2.0,2,,,,,,,
96268750,False,2.0,1,266.0,,,,,,
96514529,False,2.0,2,504.0,['14440'],[2016],"[53, 6]","[2022, 2020]","[2268354, 59]",[]
96575929,True,2.0,1,,,,,,,
96607288,False,2.0,2,113.0,,,,,,
96863149,False,2.0,2,900.0,,,,,,
97159812,False,,2,97.0,[],[],[53],[2028],[202],[184229728]
97395275,False,2.0,2,315.0,,,,,,
97578374,False,,2,737.0,[],[],[],[],[],[]
98004298,False,2.0,2,138.0,['312'],[None],[48],[None],[None],[]
98258393,False,2.0,1,933.0,['25511'],[2019],[53],[None],[None],[]
98260582,False,147.0,2,1050.0,,,,,,
98349648,False,2.0,2,137.0,['78575'],[None],"[53, 56]","[2024, 2022]","[2268355, 2157469]",[]
98386633,False,,2,,,,,,,
98450920,False,2.0,1,384.0,"['109150', '141']","[None, None]",[66],[None],[None],[]
98581572,False,2.0,2,176.0,,,,,,
98606929,False,2.0,1,715.0,,,,,,
98858122,False,2.0,1,220.0,"['1809217', '8739']","[2021, None]",[],[],[],[216642465]
99030852,False,2.0,2,190.0,,,,,,
99305325,False,2.0,1,440.0,,,,,,
99636430,False,1.0,1,431.0,,,,,,
99666083,False,891.0,2,883.0,['225125'],[2015],[],[],[],[151157941]
99701557,False,157.0,2,161.0,,,,,,
99727765,False,2.0,1,368.0,,,,,,
99892060,False,22.0,2,214.0,,,,,,
100280352,False,2.0,1,375.0,,,,,,
100482244,False,,1,281.0,['5106'],[None],[53],[None],[207],[]
100595686,False,,1,415.0,[],[],[53],[None],[None],[]
100633880,False,87.0,2,176.0,,,,,,
100640392,False,382.0,2,255.0,[],[],[53],[None],[None],[]
100983547,True,2.0,1,,,,,,,
101002095,True,2.0,2,,,,,,,
101232836,False,2.0,1,451.0,[],[],"[34, 1]","[2016, 2020]","[1671, 15]",[]
101487215,True,87.0,2,,,,,,,
102183178,False,2.0,2,802.0,[],[],"[1173072, 53]","[2022, 2024]","[2231534, 207]",[]
102226252,False,,2,159.0,,,,,,
102771795,False,704.0,2,427.0,,,,,,
103741757,False,2.0,2,725.0,,,,,,
104010984,True,2.0,2,,,,,,,
104274145,False,,2,706.0,[],[],"[53, 27, 53]","[2020, 2018, None]","[2274874, 2277453, None]",[113710324]
104278890,False,2.0,1,893.0,"['3079', '1046245']","[2012, 2019]",[37912],[2018],[96359],[]
104380535,False,2.0,2,123.0,[],[],[],[],[],[]
104490056,False,2.0,2,119.0,,,,,,
105121676,False,2.0,1,631.0,['114'],[None],"[17, 53]","[2022, 2024]","[80, 207]","[126540119, 186514580, 299]"
105836758,False,3438.0,2,469.0,['333216'],[2018],[1],[2022],[13],[]
106150050,False,2.0,1,442.0,['20571'],[None],[53],[None],[2268355],[]
106157562,False,123.0,2,174.0,[],[],[],[],[],[]
106184484,False,2.0,2,122.0,,,,,,
106658930,True,,1,,,,,,,
106669726,False,1.0,2,140.0,"['35409', '4859']","[None, 2015]",[53],[2021],[2268354],[]
106670935,False,2.0,2,129.0,,,,,,
107337208,False,2.0,2,632.0,,,,,,
107607134,True,2.0,2,,,,,,,
107733600,True,2.0,1,,,,,,,
108990529,False,2.0,1,149.0,,,,,,
109105372,False,,2,340.0,[],[],[53],[None],[None],[None]
109109633,False,2.0,1,833.0,,,,,,
109132631,True,2.0,1,,,,,,,
109144740,True,,2,,,,,,,
109354910,False,,1,285.0,['382922'],[2017],[],[],[],[]
110334374,False,,1,594.0,,,,,,
110652334,False,2.0,2,66.0,[],[],[],[],[],[]
110791563,False,,2,300.0,,,,,,
110876232,True,,2,,,,,,,
111377148,False,87.0,2,175.0,['158182'],[None],[68],[None],[None],[]
112091213,False,2.0,2,134.0,[],[],"[53, 56]","[2024, 2022]","[None, None]",[]
112111615,False,1965294.0,2,165.0,['11301'],[2016],[53],[2022],[2268355],[55518582]
112199003,False,,2,105.0,['11301'],[2018],[53],[None],[2268354],[]
112458818,False,2.0,2,455.0,[],[],"[53, 53]","[2020, 2022]","[None, 2268355]",[]
112552816,False,2.0,2,398.0,,,,,,
112778422,False,99.0,2,355.0,,,,,,
112890266,False,2.0,1,926.0,,,,,,
112916149,False,151.0,2,355.0,,,,,,
113708164,True,2.0,2,,,,,,,
113984658,False,,1,560.0,['25575'],[None],[1173072],[2019],[2161995],[]
114366054,False,2.0,1,214.0,,,,,,
114681294,True,2.0,2,,,,,,,
114749169,False,,2,148.0,,,,,,
114933020,False,2.0,1,416.0,,,,,,
114951151,False,2.0,2,3126.0,"['2082', '5846']","[2017, None]",[63],[None],[288],[185717805]
114997039,False,2.0,2,530.0,[],[],[1112043],[2010],[2028997],[None]
115122660,False,2.0,2,262.0,['1359'],[None],[],[],[],[]
115424764,False,2.0,2,316.0,"['271166', '6980']","[2016, 2014]","[53, 53]","[2020, None]","[202, 202]",[]
115589797,False,2.0,2,284.0,['2610'],[2012],"[53, 800, 53]","[2018, 2016, None]","[208, 2085576, 208]",[94]
115707251,False,2.0,1,334.0,,,,,,
116183650,True,2.0,1,,,,,,,
116243036,True,2.0,1,,,,,,,
116625127,True,119.0,2,,,,,,,
116832968,False,,2,394.0,['12'],[2019],[53],[None],[None],[179241683]
116863912,False,2.0,2,588.0,,,,,,
116948219,False,2.0,1,602.0,['53630'],[None],[53],[None],[None],"[188737372, 70077017, 170758528]"
116950962,False,2.0,1,664.0,,,,,,
117233064,False,2.0,2,114.0,,,,,,
117882402,False,2.0,2,465.0,"['21430', '16840']","[None, None]",[56],[None],[2157468],[198963023]
117986974,False,2.0,1,348.0,,,,,,
118010074,False,2.0,2,270.0,['54'],[None],[53],[None],[2268354],[]
118369908,False,,1,235.0,,,,,,
118371488,False,2.0,2,120.0,,,,,,
118608660,False,,2,280.0,,,,,,
119263265,False,2.0,1,673.0,,,,,,
119337493,False,2.0,1,136.0,,,,,,
119377820,False,2.0,2,716.0,,,,,,
119512734,False,2.0,1,487.0,,,,,,
119638944,True,1707831.0,1,,,,,,,
120014586,False,1.0,1,392.0,[],[],[],[],[],[]
120433267,True,2.0,1,,,,,,,
120831486,True,2.0,1,,,,,,,
121250410,False,33.0,2,314.0,,,,,,
121706790,False,2.0,2,229.0,['4214'],[None],"[915, 53]","[2020, 2023]","[11148, 2277546]",[]
122036821,False,,2,153.0,[],[],[],[],[],[]
122200773,True,2.0,2,,,,,,,
122234801,True,2.0,1,,,,,,,
122760263,True,2.0,1,,,,,,,
122774828,False,2.0,1,278.0,[],[],[],[],[],[]
122787508,False,,2,323.0,['21871'],[None],[48],[None],[None],[]
123071949,True,2.0,2,,,,,,,
123335798,False,2.0,1,344.0,,,,,,
123495018,False,2.0,2,254.0,[],[],[53],[None],[None],[186777464]
123839368,True,2.0,2,,,,,,,
124388638,False,2.0,1,209.0,"['52214', '61088']","[None, None]",[53],[2023],[None],[]
124484724,False,1.0,1,454.0,,,,,,
124530862,False,2.0,1,770.0,['70756'],[None],[53],[2021],[2268355],[]
124531068,False,2.0,1,314.0,,,,,,
124797552,True,,2,,,,,,,
125138013,False,2.0,1,857.0,['851'],[None],[81],[None],[341],[]
125659520,False,2.0,2,200.0,,,,,,
126024222,False,,2,174.0,,,,,,
126077130,False,,1,526.0,[],[],[53],[None],[None],[]
126130398,False,2.0,1,480.0,['483313'],[None],[53],[None],[None],[]
126393368,False,2.0,1,284.0,"['805', '20643']","[None, None]","[64, 64]","[2014, 2012]","[295, 295]",[94]
127457239,False,2.0,1,225.0,['1060'],[2019],[53],[None],[2131915],[]
127744839,False,2.0,1,410.0,['45887'],[None],"[53, 671]","[None, None]","[None, 1640]",[]
127808723,False,,2,264.0,[],[],[],[],[],[210035755]
128082542,False,2.0,1,573.0,['160'],[2017],[53],[None],[2185901],[202278699]
128293063,False,2.0,2,814.0,['21871'],[None],[53],[2023],[201],[11283947]
130569932,False,2.0,1,596.0,['382141'],[None],[53],[None],[None],[]
130783915,False,2.0,1,657.0,,,,,,
131489847,False,,1,553.0,,,,,,
131558288,False,2.0,2,3070.0,,,,,,
131628382,False,2.0,2,991.0,,,,,,
131737597,True,,2,,,,,,,
131797610,False,2.0,1,262.0,[],[],[53],[None],[None],[]
131826957,False,,1,150.0,,,,,,
132037810,False,2.0,2,335.0,,,,,,
132123022,True,2.0,1,,,,,,,
132194446,False,2.0,1,449.0,,,,,,
132229742,False,,2,120.0,,,,,,
132448612,False,2.0,2,292.0,,,,,,
132526499,False,,2,150.0,['4003'],[2016],[],[],[],[]
132544874,True,2.0,1,,,,,,,
132806769,False,2.0,1,370.0,"['159771', '104352', '178358']","[None, None, None]","[57, 53]","[2022, None]","[799503, 2274874]",[]
132895118,False,2.0,2,223.0,,,,,,
133074902,False,2.0,2,103.0,['17228'],[None],[],[],[],[]
133081090,False,2.0,2,662.0,[],[],[53],[None],[None],[]
133137597,False,2.0,2,413.0,"['358', '11011']","[2017, None]",[],[],[],[]
133172611,False,,2,129.0,[],[],[53],[2023],[None],[]
133727217,False,2.0,1,288.0,,,,,,
133911702,False,2.0,2,691.0,,,,,,
134093282,True,2.0,2,,,,,,,
134371794,True,2.0,1,,,,,,,
134475044,False,2.0,2,251.0,,,,,,
134720491,False,2.0,2,567.0,,,,,,
134752753,True,,2,,,,,,,
134788759,False,2.0,2,269.0,[],[],[56],[None],[None],[]
134863454,True,2.0,1,,,,,,,
135062499,False,136.0,1,631.0,,,,,,
135128837,False,2.0,1,284.0,,,,,,
135362192,False,2.0,2,216.0,,,,,,
135607071,False,,2,467.0,[],[],[],[],[],[]
135727492,True,3049744.0,1,,,,,,,
135817662,True,2.0,2,,,,,,,
136156218,False,,2,137.0,['405056'],[2018],[53],[2024],[None],[]
136258534,False,21122.0,2,151.0,,,,,,
136288113,False,,2,538.0,,,,,,
136412076,False,,2,299.0,,,,,,
136429081,True,2.0,1,,,,,,,
136530746,False,2.0,2,208.0,['54594'],[None],[6],[None],[2185965],[]
136576412,False,,2,344.0,[],[],[53],[None],[None],[]
136656132,False,2.0,2,197.0,,,,,,
136664895,False,2.0,2,218.0,,,,,,
136762806,False,60.0,1,911.0,,,,,,
137035486,False,2.0,2,164.0,,,,,,
137176041,False,83.0,2,127.0,[],[],[53],[None],[None],[]
137325570,False,,1,803.0,,,,,,
137343367,False,2.0,2,241.0,,,,,,
137457595,False,,2,96.0,,,,,,
137635974,False,2.0,2,154.0,['3424'],[2017],"[53, 2]","[None, 2022]","[None, 23]",[]
137739799,True,,2,,,,,,,
137809153,False,2.0,1,1061.0,['20571'],[2020],[17],[2024],[2264773],"[249118, 173862718, 51324776]"
137839597,False,1.0,1,340.0,,,,,,
137842958,False,2.0,1,811.0,[],[],[53],[None],[None],[]
137877629,False,2.0,2,205.0,,,,,,
137979230,False,2.0,1,1098.0,[],[],[53],[None],[2268355],"[28, 11393773, 53768810]"
137984946,False,2.0,1,363.0,,,,,,
138155738,False,2.0,1,569.0,[],[],[56],[None],[2157469],[]
138223394,False,2.0,1,639.0,,,,,,
138308219,False,25.0,2,663.0,[],[],"[380, 53]","[None, 2022]","[2030608, 2268356]",[]
138351025,False,2.0,1,79.0,,,,,,
138373855,False,2.0,2,83.0,[],[],"[1, 53]","[2023, 2025]","[11, 2268355]",[]
138416896,False,4142.0,2,309.0,,,,,,
138545791,False,22.0,1,161.0,[],[],[],[],[],[]
138570315,True,2.0,2,,,,,,,
138589909,False,98.0,2,400.0,,,,,,
138784123,False,2.0,1,505.0,"['51723', '72565']","[None, None]",[53],[None],[None],[]
138935816,False,2.0,2,690.0,,,,,,
139124864,True,2.0,1,,,,,,,
139126927,False,,2,421.0,"['1428', '7307']","[2009, 2018]",[53],[2022],[203],"[70077017, 44007203, 94, 186905770, 93559769, 50888519]"
139335228,False,39.0,2,100.0,['3192'],[2017],[],[],[],[]
139463012,False,2.0,1,785.0,,,,,,
139495996,False,1.0,1,346.0,,,,,,
139761725,False,2.0,1,280.0,,,,,,
139993087,False,,2,160.0,['40841'],[2018],[53],[None],[None],[]
140098132,False,2.0,2,310.0,,,,,,
140154236,False,2.0,2,168.0,['807'],[2015],[42],[None],[141],[]
140326788,False,2.0,1,322.0,,,,,,
140482616,False,,2,133.0,,,,,,
140487113,False,,2,91.0,,,,,,
140517876,True,,2,,,,,,,
140616499,False,2225.0,1,360.0,,,,,,
140664197,False,2.0,2,116.0,,,,,,
140794487,True,2.0,2,,,,,,,
141034637,False,1426.0,2,197.0,['11623'],[2005],[],[],[],[]
141506085,False,2.0,1,128.0,['187656'],[None],[60],[None],[801658],[]
141543681,False,,1,398.0,[],[],[250],[2020],[1033],[]
141632973,False,104.0,1,762.0,,,,,,
141718676,False,2.0,1,658.0,[],[],"[1, 1]","[None, 2024]","[2129210, 10]",[]
141875180,False,2.0,2,573.0,,,,,,
142216566,False,2.0,2,233.0,[],[],[56],[None],[2157469],[]
142288839,False,2.0,1,599.0,,,,,,
142366805,False,,1,622.0,,,,,,
142872896,False,2.0,1,845.0,"['6713', '174243']","[None, 2019]",[53],[2023],[2131915],[]
142994368,False,2.0,1,508.0,['45605'],[2018],"[348, 53]","[2022, 2024]","[2007, 2279080]",[]
143041061,False,2.0,2,169.0,,,,,,
143099580,True,,2,,,,,,,
143385050,False,2.0,2,360.0,['187'],[None],[],[],[],"[146796723, None, None]"
143390571,True,1284.0,1,,,,,,,
143401887,False,2.0,1,307.0,,,,,,
143443132,False,2.0,1,483.0,,,,,,
143572988,False,2.0,2,556.0,['424377'],[2021],[56],[None],[2157471],[]
143593671,False,2.0,2,126.0,"['6972', '265', '23394']","[None, None, 2018]","[42, 42]","[None, 2022]","[143, 60160]",[]
144186748,True,,2,,,,,,,
144685011,False,60.0,1,218.0,,,,,,
144695065,False,2.0,2,950.0,,,,,,
144720758,False,2.0,2,307.0,,,,,,
144815673,True,2.0,1,,,,,,,
144871007,False,2.0,1,286.0,[],[],[60],[None],[257],[]
144888898,False,1950030.0,2,563.0,['52214'],[2017],"[53, 53]","[2021, 2023]","[2268355, 2268355]","[94, 39800234, 37784625, 39800234, 39800234]"
144915998,False,,2,772.0,,,,,,
144995686,False,,1,385.0,,,,,,
145169752,False,2.0,2,239.0,['2306'],[None],[53],[None],[2131915],[]
145320888,False,2.0,2,3209.0,,,,,,
145361481,False,2.0,2,629.0,,,,,,
145463006,False,2.0,2,304.0,"['2082', '312']","[None, None]",[56],[None],[2157469],[]
145504897,False,242.0,2,128.0,[],[],[53],[None],[None],[]
145748867,False,2.0,1,256.0,"['339526', '180563', '5563', '5563']","[None, None, None, None]",[53],[None],[None],[]
145819171,False,2.0,1,289.0,['10743'],[None],[53],[2022],[None],[175898948]
145925814,False,16542.0,2,498.0,,,,,,
145930843,False,2.0,1,630.0,['353384'],[2017],"[56, 53]","[2021, 2023]","[2247990, 2274874]",[94]
146129062,False,,2,77.0,[],[],[],[],[],[]
146234705,False,,1,190.0,[],[],"[528033, 1, 1, 1]","[2022, 2021, 2017, 2015]","[936854, 14, 14, 14]",[]
146455577,True,2.0,2,,,,,,,
146483975,False,,2,120.0,[],[],[],[],[],[]
146625168,False,2.0,2,632.0,['289'],[None],[53],[None],[None],[]
146670969,True,26.0,2,,,,,,,
146805741,False,2.0,2,245.0,['76723'],[2018],[1189089],[None],[2231655],[]
146898151,False,2.0,2,55.0,"['22836', '22836']","[None, None]","[46, 53]","[2022, None]","[158, 2268356]",[None]
146963511,False,2.0,1,385.0,,,,,,
147030476,False,2.0,2,263.0,,,,,,
147156632,False,2.0,2,129.0,,,,,,
147197848,False,2364.0,2,298.0,"['72583', '45646', '8674']","[2014, 2014, 2016]","[527, 53]","[2020, 2022]","[2886, 2268771]",[99627751]
147224013,False,2.0,2,135.0,['4300'],[None],[53],[None],[None],[]
147458987,False,2.0,2,446.0,"['1060', '87276']","[None, None]",[53],[2026],[201],[]
147686061,False,2.0,1,398.0,,,,,,
147820718,False,2.0,2,184.0,[],[],[53],[None],[None],[]
147879225,False,,1,206.0,[],[],[],[],[],[]
148002515,False,2.0,2,207.0,[],[],[53],[None],[None],[]
148127471,True,2.0,1,,,,,,,
148398872,False,,2,356.0,,,,,,
148585830,False,,2,516.0,,,,,,
149078501,False,,1,114.0,[],[],[53],[None],[None],[]
149103520,False,95.0,2,142.0,,,,,,
149157343,False,,1,363.0,,,,,,
149297767,False,2.0,2,129.0,,,,,,
149638099,False,2.0,2,241.0,"['1245', '18615']","[2016, 2016]","[53, 53]","[2020, 2022]","[201, 207]",[]
150424748,False,2.0,1,359.0,,,,,,
150428717,False,2.0,2,282.0,['89530'],[None],[53],[None],[None],[]
150535563,True,2.0,2,,,,,,,
150594178,True,2.0,2,,,,,,,
150619239,False,2.0,2,18.0,[],[],[],[],[],[]
150629799,False,2.0,2,369.0,,,,,,
150885475,False,2.0,1,806.0,"['426', '1']","[2018, None]",[],[],[],[]
150945897,True,2.0,1,,,,,,,
151048472,False,,2,116.0,,,,,,
151069872,False,2.0,2,349.0,"['5754', '17320']","[None, 2021]",[961],[None],[1639],[89156825]
151093550,False,2.0,2,62.0,['12'],[None],[],[],[],[]
151258405,False,2.0,2,592.0,,,,,,
151550245,True,,1,,,,,,,
151685268,False,2.0,2,221.0,[],[],[53],[None],[2223237],[]
151790817,False,2.0,1,345.0,,,,,,
151791309,False,2.0,1,457.0,[],[],[],[],[],[217422023]
151847116,True,2.0,2,,,,,,,
151866731,False,2.0,2,290.0,,,,,,
151902497,False,284.0,2,208.0,,,,,,
151931502,False,2.0,1,455.0,,,,,,
151957519,False,,2,130.0,[],[],[],[],[],[]
151967860,False,,2,220.0,,,,,,
152286168,False,2.0,2,396.0,['2350'],[2018],[],[],[],[]
152317399,False,2.0,2,229.0,['145113'],[2016],"[53, 729]","[2022, 2020]","[2268355, 3183]",[]
152377366,False,2.0,1,217.0,,,,,,
152394454,True,,2,,,,,,,
152419016,False,2.0,2,827.0,['12'],[None],[53],[None],[2131915],[11283947]
152963582,False,458.0,2,345.0,['21987'],[2016],[53],[None],[None],[]
153077727,False,2.0,2,358.0,['21136'],[2018],[53],[2022],[2268356],"[37899213, 136201427, 172959149]"
153134651,False,2.0,2,132.0,['682'],[None],"[53, 53]","[2020, 2022]","[201, 2268771]",[]
153146498,True,2.0,1,,,,,,,
153224202,False,62.0,2,193.0,['38542'],[None],[],[],[],[]
153241394,False,2.0,2,392.0,,,,,,
153245526,False,,2,344.0,[],[],[53],[None],[None],[215351787]
153248051,True,2.0,2,,,,,,,
153294869,True,2.0,1,,,,,,,
153343103,False,2.0,2,262.0,['619'],[None],[53],[None],[203],[]
153467410,False,2.0,1,769.0,,,,,,
153667553,True,1048255.0,1,,,,,,,
153807099,False,2.0,1,244.0,['185236'],[None],[56],[None],[2157469],[]
153829451,False,87.0,2,374.0,,,,,,
153840218,False,2.0,2,488.0,"['1704392', '2603']","[2017, None]","[53, 53]","[2021, 2023]","[2267606, 2223237]","[116449593, 2499902]"
153892091,False,2.0,2,270.0,[],[],[],[],[],[]
153971141,False,2.0,1,659.0,,,,,,
154060157,False,2.0,2,1617.0,['494847'],[None],[602],[2019],[990171],[]
154062909,False,,1,312.0,,,,,,
154155908,False,2.0,1,293.0,['357'],[None],[53],[None],[2267606],[]
154287008,False,2.0,2,279.0,,,,,,
154638845,False,2.0,2,198.0,,,,,,
154665473,False,2.0,2,125.0,,,,,,
154742928,False,,1,684.0,,,,,,
154745052,False,83.0,2,361.0,,,,,,
154928896,True,2.0,1,,,,,,,
154938634,False,114.0,1,347.0,,,,,,
155059856,False,72.0,2,58.0,[],[],[],[],[],[]
155140488,True,,2,,,,,,,
155332535,False,2.0,1,499.0,,,,,,
155377022,False,2.0,1,238.0,,,,,,
155703829,False,,2,237.0,[],[],[53],[None],[203],[]
155732261,True,2.0,2,,,,,,,
155996114,False,105.0,2,283.0,[],[],[709],[None],[None],[]
156158148,False,2.0,2,157.0,,,,,,
156490085,False,2.0,2,1272.0,"['59567', '895994']","[None, None]",[34],[2024],[1671],[207270932]
156588834,False,,2,133.0,['151530'],[None],"[798, 54]","[2019, 2021]","[28152, 747162]",[]
156769373,False,25.0,2,173.0,,,,,,
156882804,False,2.0,1,409.0,['119472'],[2019],"[1189322, 53]","[2026, None]","[2234829, 201]",[165641454]
157001680,False,,1,243.0,['163'],[None],[68],[None],[326],[]
157062335,False,151.0,2,551.0,,,,,,
157196502,False,,2,172.0,['294767'],[2018],[53],[None],[201],[]
157468873,False,,1,317.0,[],[],[],[],[],[]
157553058,True,2.0,1,,,,,,,
157784360,False,141.0,1,511.0,"['117584', '87137']","[2012, None]",[53],[2023],[207],[]
157814259,False,2.0,2,371.0,"['1428', '7307']","[None, 2020]",[17],[None],[78],[]
157939148,True,1.0,2,,,,,,,
158168915,False,2.0,2,282.0,,,,,,
158288079,False,2.0,1,663.0,['107672'],[None],[53],[None],[None],[94]
158337911,False,,2,292.0,,,,,,
158340441,False,2.0,2,218.0,[],[],[38],[None],[None],[25074624]
158366680,False,2.0,1,220.0,,,,,,
158446603,False,2.0,2,109.0,[],[],[],[],[],[]
158606129,True,2.0,2,,,,,,,
158738724,False,2.0,2,149.0,['68'],[None],[53],[None],[203],[]
159009463,False,2.0,2,107.0,['293'],[2018],[6],[None],[55],[]
159017415,False,2.0,2,89.0,,,,,,
159032357,False,2.0,2,219.0,['14021'],[None],[53],[2023],[208],[]
159087468,False,2.0,2,690.0,,,,,,
159630036,False,,2,95.0,[],[],[],[],[],[]
159893955,False,2.0,2,513.0,,,,,,
159988676,False,2.0,1,341.0,,,,,,
160072034,True,3662.0,1,,,,,,,
160073718,False,2.0,1,516.0,['284'],[None],"[17, 53]","[None, None]","[None, None]",[]
160111231,True,2.0,2,,,,,,,
160166959,False,2.0,2,274.0,,,,,,
160399820,False,,2,65.0,[],[],[],[],[],[]
160883544,False,108.0,2,3792.0,,,,,,
160886275,True,2.0,2,,,,,,,
160931851,False,2.0,2,216.0,,,,,,
160962172,False,,1,436.0,,,,,,
161478435,True,2.0,1,,,,,,,
161608549,False,,2,303.0,,,,,,
162002915,True,2.0,2,,,,,,,
162021337,True,156.0,1,,,,,,,
162064609,False,,2,184.0,[],[],"[53, 24028]","[None, 2019]","[None, None]",[]
162193324,True,,1,,,,,,,
162200155,False,2.0,1,1334.0,[],[],[53],[None],[2268355],[201519058]
162621836,False,,2,43.0,[],[],[],[],[],[]
162756758,False,2.0,2,2083.0,,,,,,
162855206,False,2.0,2,218.0,,,,,,
162914571,False,110.0,1,428.0,,,,,,
163094583,False,2.0,2,301.0,,,,,,
163465557,True,2.0,1,,,,,,,
163700819,False,139.0,2,359.0,,,,,,
163789134,True,,1,,,,,,,
163932145,False,2.0,1,35.0,,,,,,
163988054,True,44.0,2,,,,,,,
164084476,True,2.0,2,,,,,,,
164106092,False,2.0,1,1011.0,,,,,,
164205047,False,2.0,2,119.0,['133704'],[None],[53],[2024],[2268355],[]
164420620,True,61.0,2,,,,,,,
164659808,False,168.0,1,263.0,['167357'],[None],[53],[None],[None],[]
164821380,False,,2,81.0,['251150'],[None],[853],[None],[2099404],[]
165113280,False,,1,583.0,,,,,,
165147127,True,2.0,2,,,,,,,
165157137,False,2.0,2,475.0,,,,,,
165226749,False,,1,428.0,,,,,,
165290602,False,2.0,2,361.0,,,,,,
